user_pseudo_id;page_view;user_engagement;scroll;session_start;first_visit;view_item;view_promotion;add_to_cart;begin_checkout;select_item;view_search_results;add_shipping_info;select_promotion;add_payment_info;click;view_item_list
8445956.6276756050;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8480452.7649930901;2;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
8484905.3970715720;2;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
8502882.6576178950;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8536068.5937237591;2;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
8551596.6701361536;2;0;1;1;1;2;0;0;0;0;0;0;0;0;0;0
8571305.1386884521;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
8592561.7128890416;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8599569.0534232941;47;39;18;4;0;17;4;0;0;1;1;0;0;0;0;0
8625278.3048344373;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8626008.5387565691;4;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8631304.0691319008;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
8683767.4830333084;4;0;1;2;1;0;2;0;0;0;0;0;0;0;0;0
8689274.4719596798;2;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
8701407.3707766691;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8714958.3875972958;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
8743191.3465614160;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8747437.9606408470;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8824121.0088951559;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
8874779.3941752453;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
8899061.2995301764;6;5;4;1;1;0;1;0;0;0;0;0;0;0;0;0
8918876.4012649848;2;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
8962597.7306180902;81;75;24;4;1;100;2;74;0;1;12;0;1;0;0;0
8973730.8527900811;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
9014167.8449933257;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
9017904.2129842981;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
9027611.4917607159;5;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0
9040894.2979736976;4;2;1;1;1;0;3;0;0;0;0;0;1;0;0;0
9044379.7920827743;5;3;2;1;1;1;0;0;0;0;0;0;0;0;0;0
9053324.6118608930;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
9207643.6041931258;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
9221157.0143847049;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
9365995.3867184104;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
9698725.6450957065;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
9735299.9628192578;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
9823644.3371664689;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
9904982.8777018542;11;9;6;1;1;0;2;0;0;0;4;0;0;0;0;0
10395955.8179586849;2;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
11182794.4205252052;10;8;3;2;0;3;0;0;0;1;0;0;0;0;0;0
11187436.8568573390;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
11247172.4785596599;3;2;2;3;1;0;2;0;0;0;0;0;0;0;0;0
11744714.2579862361;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
11804455.8043636728;15;14;8;3;0;3;3;0;2;0;0;1;0;1;0;0
12203425.0274407945;15;14;5;1;1;0;1;0;0;0;1;0;0;0;0;0
12394595.4995534108;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
12439269.5820334966;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
12537613.1186506039;3;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0
12869061.5272074629;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
13710237.4983233206;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
14239963.2875136215;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
14250550.1505507456;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
14434078.3086490200;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
14513150.1105616688;6;5;3;1;1;0;2;0;0;0;1;0;0;0;0;0
14686865.6815252212;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
15003547.7679033605;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
15468013.9276188412;2;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
15715087.2678494029;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
15786771.5986697119;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
15788316.0184641739;7;6;3;3;0;0;3;0;0;0;0;0;0;0;0;0
15926164.3253049221;17;11;2;3;1;0;0;0;0;0;0;0;0;0;1;0
16124933.9869239089;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
16288548.9196299225;3;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0
16507239.1160021954;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
17120392.0448691453;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
17131194.2141136936;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
17405881.6619124196;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
17427481.9621744657;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
17479529.5614316063;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
17486203.5596965711;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
17754934.9110046841;6;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0
18080421.4015730079;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
18090955.5327985098;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
18574790.3794911084;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
18712328.8014712282;6;5;0;1;1;0;0;0;0;0;1;0;0;0;0;0
18870005.3213504565;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
18991016.5875280104;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
19101783.6855277804;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
19358178.2196946071;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
19382388.6503300276;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
19424573.3189407839;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
19574638.8295773308;2;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0
20246206.1753423110;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
20302204.9108854906;15;12;6;1;1;3;3;0;0;1;0;0;1;0;0;0
20562772.0240404484;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
20881116.0697495353;2;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
20888393.9946154422;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
21603520.5891847916;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
21662348.0812635641;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
21738363.1190767981;23;19;13;2;1;3;3;0;4;1;0;2;0;1;0;0
21776545.2161760919;3;2;2;2;1;0;1;0;0;0;0;0;0;0;0;0
22013295.3845084225;3;1;0;1;1;0;1;0;0;0;1;0;0;0;0;0
22119944.5065046940;4;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0
22250445.5021915333;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
22513154.5934371252;7;6;2;2;1;0;1;0;0;0;0;0;0;0;0;0
22807708.6064385181;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
22811995.6423763850;7;5;6;1;1;2;1;0;0;0;0;0;0;0;0;0
22950765.5444693841;4;3;1;1;1;0;1;0;0;0;0;0;0;0;0;0
23583230.6057779745;2;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
23620182.3187684598;7;6;3;1;1;0;0;0;0;0;0;0;0;0;0;0
23876467.3131944144;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
23917955.9176353512;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
24270666.3229091625;7;5;4;3;1;0;2;0;0;0;0;0;0;0;0;0
25026968.2576811109;3;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0
25048693.1948458026;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
25143798.4643682400;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
25210538.6377444967;3;1;2;1;1;1;0;0;0;0;0;0;0;0;0;0
25623869.0387542461;3;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0
25642334.4283261106;2;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0
26084174.6185842278;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
26391626.7286769746;3;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0
26437961.4421563200;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
26941025.5096261773;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
27016546.9349825311;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
27326938.8809769885;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
27440567.8605248665;4;2;3;1;1;0;0;0;0;0;0;0;0;0;0;0
27472197.7817760174;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
27482218.1509386109;4;0;3;1;1;4;0;0;0;1;0;0;0;0;0;0
27916391.0750220029;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
28000165.6634607999;6;5;3;1;1;2;1;0;0;0;1;0;0;0;0;0
28086726.5448561310;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
28140078.9103809422;2;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0
28884967.6690104066;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
29369163.2302355415;5;3;3;1;1;0;0;0;0;0;3;0;0;0;0;0
29435806.6026387617;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
29877272.5971767611;4;3;1;1;1;2;0;0;0;0;0;0;0;0;0;0
30158005.1051399842;4;0;1;2;1;0;0;0;0;0;0;0;0;0;0;0
30173952.2351001300;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
30198598.4576956328;4;3;1;1;1;0;1;0;0;0;0;0;0;0;0;0
30431446.9103809422;3;2;1;2;1;0;0;0;0;0;0;0;0;0;0;0
30661049.1587605045;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
30774341.3126002659;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
31450805.9615405924;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
31574503.2495380734;4;3;1;2;1;0;0;0;0;0;0;0;0;0;0;0
31997071.8879272719;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
32126084.8129910193;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
32315877.7967001340;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
32410523.9484702804;7;7;5;1;1;2;1;0;0;0;0;0;0;0;0;0
32506545.0786823320;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
32752688.3246945623;4;1;3;1;1;0;0;0;0;0;0;0;0;0;0;0
32904731.3104611180;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
33366541.3332063133;4;2;2;2;1;0;0;0;0;0;0;0;0;0;0;0
33994646.2604939119;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
34473586.3829988203;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
35221643.5214498476;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
35312641.2200461981;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
35634079.6292869464;5;4;0;1;1;0;0;0;0;0;2;0;0;0;0;0
35709617.8386723427;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
35864237.4296307681;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
36328181.4828873105;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
36417154.1898593703;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
36488161.0075764385;5;3;3;3;1;0;1;0;0;0;0;0;0;0;0;0
36513965.0370718245;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
36870491.7073029904;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
37076615.3550508133;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
37180803.5046286310;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
37225160.4699171251;17;13;5;4;0;3;11;0;0;0;0;0;0;0;0;0
37243826.5334221348;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
37688914.0754172337;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
37956514.3011841244;55;33;10;4;1;10;5;0;3;0;4;1;0;0;0;0
38064671.3456691222;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
38130834.3477273628;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
38180393.7912047907;4;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0
38538421.6544679974;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
38584649.5499360391;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
38655274.5550513909;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
38836503.3025668201;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
38854566.8547642202;2;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
39255697.7724941716;3;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
39304179.6255799729;6;5;2;1;1;0;1;0;0;0;0;0;0;0;0;0
39449076.7342465117;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
39695614.6158297191;5;4;3;1;1;0;0;0;0;0;0;0;0;0;0;0
39775903.8721924467;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
39896476.5425990385;3;2;2;1;1;1;1;1;0;0;0;0;0;0;0;0
40039517.6896892109;3;2;1;1;1;0;0;0;0;0;1;0;0;0;0;0
40402668.5035227842;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
40478739.4107627187;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
40539529.0600556011;2;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0
40758017.7929844969;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
40902779.3222481261;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
41079472.6864930693;3;2;1;2;1;3;0;0;0;0;0;0;0;0;0;0
41085242.4668758672;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
41515355.9539907182;4;2;0;1;1;0;3;0;0;0;1;0;1;0;0;0
41576989.6115786302;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
41720693.6532405675;9;8;1;1;1;0;1;0;0;0;1;0;0;0;0;0
41988416.7525218549;10;8;5;1;1;1;1;1;0;0;0;0;0;0;0;0
42152578.2732791467;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
42185105.7616209213;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
42191989.7942405493;2;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
42312765.3864310458;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
42431390.5472304037;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
42504566.9419245724;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
42515088.7073248097;3;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
42657259.7544570046;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
42810805.5455741363;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
43155146.6544650148;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
43452208.1881418252;20;16;6;4;1;1;4;0;0;0;2;0;0;0;0;0
43504214.6209688811;2;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
43549482.0815834812;14;12;9;4;1;0;4;0;0;0;0;0;0;0;0;0
43967233.0807792984;2;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
44702060.8495632365;13;11;8;1;1;0;0;0;0;0;0;0;0;0;0;0
45098037.5528818682;8;6;1;1;1;0;0;0;0;0;0;0;0;0;0;0
45117571.5951108076;4;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0
45129287.7452463242;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
45341828.5009048938;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
45847516.8337172986;3;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0
46707135.8491847312;35;34;20;2;1;11;6;9;0;0;0;0;0;0;0;0
47315850.2975406525;4;1;1;3;1;0;2;0;0;0;0;0;0;0;0;0
47422937.2686347433;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
47518169.4522449174;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0
47551820.0074019716;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
47747425.7321077286;3;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0
48122900.9589516780;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
48132106.4295661067;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
48193530.6524045657;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
48223172.4019252714;19;15;9;3;1;5;4;5;2;0;0;1;1;1;0;0
48313998.7471484808;5;3;4;1;1;2;0;0;0;1;0;0;0;0;0;0
48349542.7647817960;5;1;1;1;1;2;0;0;0;1;0;0;0;0;0;0
48514006.5163366785;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
48562774.4844842281;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
48648674.4519272605;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
48706779.4960583993;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
48926902.2828670557;14;14;10;4;1;3;3;0;0;0;3;0;0;0;0;0
49218191.8642405024;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
49312384.1286802999;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
49345359.4313058012;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
49434402.8306205049;69;64;45;10;1;17;8;2;3;2;0;1;0;1;3;0
49594527.3755672722;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
49662772.1770736546;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
49692257.8245564296;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
49837539.9630870391;4;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
49976092.2685933277;4;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
50241706.9077515481;4;4;1;0;0;0;0;0;0;0;1;0;0;0;0;0
50532015.2152567520;4;2;2;1;1;0;2;0;0;0;0;0;1;0;0;0
50578688.8876839400;5;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0
50609459.7972972622;2;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
50842691.1874692817;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
50964879.5933687849;3;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0
50983250.6479366801;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
51067834.0058804637;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
51529139.8697183502;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
51693253.9162737354;3;2;1;1;1;0;0;0;0;0;0;0;0;0;1;0
52384125.8214026245;4;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0
52560010.0794322042;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
52606099.0253895537;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
52851900.9846920930;6;5;3;2;1;0;0;0;0;0;0;0;0;0;0;0
52852060.2512298190;4;2;2;2;1;0;0;0;0;0;0;0;0;0;0;0
52964999.2681192322;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
52984667.7405267821;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
53031589.3341030397;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
53255948.1476380730;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
53388775.5418778934;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
53395546.2260394834;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
53442289.0553783178;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
53498819.9909832539;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
53499614.5125770852;3;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0
53577996.4117644380;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
53757762.4593673074;3;2;2;2;1;0;0;0;0;0;0;0;0;0;0;0
53936008.6993842393;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
53939024.1095255087;12;9;6;1;1;5;2;1;0;2;2;0;0;0;0;0
54039484.1603250359;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
54563140.1862206152;5;3;3;1;1;3;0;0;0;1;0;0;0;0;0;0
54646404.4132562245;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
54815023.8165221852;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
54819401.7651493950;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
55030021.1282669204;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
55298760.7601796013;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
55782761.4448478015;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
55853678.2795623340;2;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
55981206.2351829692;3;2;0;2;1;2;0;0;0;0;0;0;0;0;0;0
56032119.6255887892;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
56431834.1238130726;4;1;0;1;1;3;0;0;0;0;0;0;0;0;0;0
56555194.9524891763;4;1;2;2;1;0;1;0;0;0;0;0;0;0;0;0
56802731.2803489094;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
56816818.1606071308;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
56909604.0563700681;5;4;2;1;1;0;0;0;0;0;0;0;0;0;0;0
57274299.0140126423;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
57276191.9203795712;3;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0
57298669.7666538516;6;5;4;1;1;3;1;0;0;0;1;0;0;0;0;0
57430946.7921007501;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
57597889.0947125006;5;4;3;1;1;1;1;0;0;0;0;0;0;0;0;0
57622335.8773850159;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
57799165.7994124172;2;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0
57811070.2032239347;2;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
57878775.3258842943;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
57905217.0858382119;4;2;2;1;1;0;0;0;0;0;1;0;0;0;0;0
58503423.6910534558;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
58537340.2095485103;5;4;0;1;1;0;0;0;0;0;1;0;0;0;0;0
58751681.2860417490;15;4;1;8;1;0;11;0;0;0;0;0;0;0;0;0
58770278.1002054465;5;4;1;1;1;0;0;0;0;0;0;0;0;0;0;0
58815370.3481375907;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
59126962.5482021301;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
59436169.9955312712;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
59508310.9352022480;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
59510165.5369491381;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
59533896.5320638489;138;92;18;3;1;191;1;0;0;0;0;0;0;0;0;0
59548047.3525162520;2;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
59763130.3071753421;1;1;0;0;0;3;0;0;0;0;0;0;0;0;0;0
59816615.0028370051;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
59823842.6353462827;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
60209170.5982207202;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
60405077.1010135556;5;3;3;1;1;0;1;0;0;0;1;0;0;0;0;0
60921466.0401866969;3;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0
61070408.2537441957;14;11;5;3;1;1;2;0;0;0;0;0;0;0;0;0
61105677.0953545521;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
61217474.2486923492;3;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
61704148.5033910358;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
61741032.4991073931;55;44;32;2;1;28;8;4;2;7;0;1;3;2;0;0
61749419.0629177892;23;20;10;3;1;0;1;0;6;0;0;2;0;1;0;0
61924902.9001363122;32;28;21;5;1;13;3;2;4;1;0;2;0;0;0;0
61981053.4582492399;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
62080946.1091239883;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
62592645.2609625231;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
62620510.1075113954;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
62645128.1390070071;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
62743779.2342090024;3;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
63586199.3454916665;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
63611848.2948450956;7;4;5;2;1;3;2;0;0;1;1;0;0;0;0;0
63693818.3899295949;2;1;1;1;1;2;0;0;0;0;0;0;0;0;0;0
63745479.1212887510;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
63957096.8921404514;3;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0
64047314.9011506357;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
64212406.4604236942;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
64695903.0462212800;2;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
64915806.5940306895;4;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0
65090539.6681314317;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
65116706.6938475889;4;1;1;2;1;0;1;0;0;0;0;0;0;0;0;0
65224865.4594238810;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
65285431.1732670227;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
65350052.9766281064;4;3;1;1;1;0;1;0;0;0;0;0;0;0;0;0
65475745.1406019782;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
65685251.8239924189;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
65705139.2611365275;2;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
65772986.4092192523;2;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
65844226.1516885925;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
65941411.0048199811;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
66052082.6741475326;3;1;1;1;1;0;0;0;0;0;1;0;0;0;0;0
66065710.2761373948;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
66199527.0719178288;3;2;0;1;1;0;0;0;0;0;1;0;0;0;0;0
66501540.9830187205;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
